index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
734,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002901.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002901.jpg,307200,0.17820486426353455,0.046764127910137177,13.30087160267486,0.7347819209098816,0.19314351181189218,0.10786806792020798,0.018097374588251114,17.423844242764847,0.8350463509559631,0.1480658402045568,-0.07033679634332657,-0.028666753321886063,4.122972640089987,0.10026443004608154
735,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002910.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002910.jpg,307200,0.2144724577665329,0.0632253885269165,11.991084931883426,0.6524153153101603,0.13084995249907175,0.14226573705673218,0.028569446876645088,15.440981677637824,0.7416398326555887,0.12728823721408844,-0.07220672070980072,-0.034655941650271416,3.4498967457543976,0.08922451734542847
736,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002912.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002912.jpg,307200,0.14539334177970886,0.032185714691877365,14.923368428099081,0.8083298603693644,0.19029689828554788,0.09907007217407227,0.01354127749800682,18.683403619312664,0.9015275438626608,0.13971432546774545,-0.0463232696056366,-0.018644437193870544,3.760035191213582,0.09319768349329638
737,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002913.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002913.jpg,255360,0.23382531106472015,0.07113087922334671,11.479418231102764,0.6574608087539673,0.18800410131613413,0.14070294797420502,0.026343239471316338,15.793308201863088,0.7655286391576132,0.1616366058588028,-0.09312236309051514,-0.04478763975203037,4.313889970760323,0.10806783040364587
738,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002915.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002915.jpg,307200,0.28857460618019104,0.09649834036827087,10.154801558282283,0.5142468611399332,0.16845974822839102,0.13797739148139954,0.024965042248368263,16.026676946512236,0.6947662432988485,0.14196892082691193,-0.1505972146987915,-0.07153329811990261,5.871875388229952,0.18051938215891528
739,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002916.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002916.jpg,307200,0.22997435927391052,0.06625742465257645,11.787654486368439,0.6026983857154846,0.11196370422840118,0.10794290900230408,0.016365522518754005,17.86070123971079,0.747461756070455,0.11375178148349126,-0.12203145027160645,-0.04989190213382244,6.07304675334235,0.14476337035497033
740,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002917.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002917.jpg,307200,0.20768709480762482,0.05456366389989853,12.63096474896981,0.7358872294425964,0.17331566909948984,0.08369964361190796,0.010462060570716858,19.80382769927781,0.863686184088389,0.1429685354232788,-0.12398745119571686,-0.04410160332918167,7.1728629503080015,0.1277989546457926
741,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002924.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002924.jpg,263680,0.19725798070430756,0.05916113406419754,12.279635095719923,0.705865224202474,0.1242714375257492,0.14244432747364044,0.02697877585887909,15.689777599938042,0.7851919929186503,0.12019205093383789,-0.054813653230667114,-0.03218235820531845,3.4101425042181184,0.07932676871617628
742,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002932.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002932.jpg,307200,0.20567330718040466,0.05794152617454529,12.370100697043283,0.6854884227116903,0.20979278286298117,0.12587329745292664,0.022474272176623344,16.483143638792484,0.8073979417483012,0.16965611279010773,-0.07980000972747803,-0.035467253997921944,4.113042941749201,0.12190951903661085
743,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002933.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002933.jpg,279040,0.2156994789838791,0.06926685571670532,11.594745261768981,0.6315684715906779,0.16800753772258759,0.1328485608100891,0.024948012083768845,16.029640542668552,0.7490896383921305,0.15033887326717377,-0.08285091817378998,-0.04431884363293648,4.434895280899571,0.11752116680145264
744,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002935.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002935.jpg,306560,0.1665782928466797,0.03805173188447952,14.19625571987866,0.8207796613375345,0.08716980616251628,0.09907133877277374,0.01426553912460804,18.457118107984943,0.8680951595306396,0.09028179943561554,-0.06750695407390594,-0.023786192759871483,4.260862388106283,0.0473154981931051
745,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002938.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002938.jpg,263040,0.15708236396312714,0.03266933560371399,14.858596976817358,0.7657587130864462,0.329392542441686,0.07692079991102219,0.010815388523042202,19.659578747100895,0.8925503691037496,0.23486922681331635,-0.08016156405210495,-0.021853947080671787,4.800981770283537,0.12679165601730347
746,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002940.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002940.jpg,307200,0.14043182134628296,0.036790624260902405,14.342628430260337,0.8072928587595621,0.13319599628448486,0.11039197444915771,0.016372980549931526,17.858722540907433,0.881811777750651,0.11527521411577861,-0.030039846897125244,-0.02041764371097088,3.5160941106470958,0.07451891899108887
747,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002941.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002941.jpg,307200,0.17928358912467957,0.051117222756147385,12.914327498114101,0.7260864575703939,0.08846523861090343,0.12277748435735703,0.0206772368401289,16.845074977474617,0.7663429975509644,0.09141276280085246,-0.05650610476732254,-0.030439985916018486,3.930747479360516,0.04025653998057044
748,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002942.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002942.jpg,272640,0.2523250877857208,0.0816338062286377,10.88129953769391,0.7325796087582906,0.029767975211143494,0.14714108407497406,0.03462587296962738,14.605992685812758,0.7781760295232137,0.054586696128050484,-0.10518400371074677,-0.047007933259010315,3.724693148118849,0.045596420764923096
749,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002943.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002943.jpg,307200,0.12765108048915863,0.02759518288075924,15.59166723401892,0.8638623158137003,0.09773483872413635,0.08509273827075958,0.010374894365668297,19.840163164607766,0.8911479115486145,0.09914918740590413,-0.04255834221839905,-0.017220288515090942,4.248495930588845,0.02728559573491418
750,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002944.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002944.jpg,274560,0.20231656730175018,0.052336059510707855,12.811989793877473,0.7688215573628744,0.12786340713500977,0.07513529062271118,0.00925495196133852,20.336258311498394,0.8869521419207255,0.1010391612847646,-0.127181276679039,-0.043081107549369335,7.524268517620921,0.11813058455785108
751,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002946.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002946.jpg,307200,0.26477476954460144,0.08577612042427063,10.66633600396241,0.6114589174588522,0.07622353980938594,0.16151629388332367,0.03535176441073418,14.515889056372957,0.6838597059249878,0.0953190525372823,-0.10325847566127777,-0.05042435601353645,3.8495530524105472,0.07240078846613562
752,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002947.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002947.jpg,307200,0.18395796418190002,0.04124170541763306,13.846633841704442,0.8266324400901794,0.0838294302423795,0.07936430722475052,0.01017383299767971,19.925153955410543,0.8803751667340597,0.08929624160130818,-0.1045936569571495,-0.031067872419953346,6.078520113706102,0.053742726643880245
753,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002952.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002952.jpg,307200,0.16381773352622986,0.0462956465780735,13.344598460449399,0.8035225868225098,0.08876008540391922,0.11215727031230927,0.01687982678413391,17.7263201429098,0.8568766315778097,0.08870764076709747,-0.05166046321392059,-0.02941581979393959,4.3817216824604,0.05335404475529992
754,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002954.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002954.jpg,307200,0.24370820820331573,0.08000171929597855,10.96900679598896,0.6297247409820557,0.1261756792664528,0.11659615486860275,0.021887995302677155,16.597940131627198,0.7511458794275919,0.11823235700527827,-0.12711205333471298,-0.05811372399330139,5.628933335638237,0.12142113844553626
755,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002960.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002960.jpg,272640,0.16953393816947937,0.04231693968176842,13.734857475744423,0.7185659607251486,0.3499199350674947,0.0987110584974289,0.014171576127409935,18.485818459154814,0.8479799826939901,0.26252155005931854,-0.07082287967205048,-0.028145363554358482,4.7509609834103905,0.12941402196884155
756,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002963.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002963.jpg,307200,0.17581191658973694,0.04057524725794792,13.91738824984535,0.8203147252400717,0.12006446967522304,0.09743012487888336,0.014555184170603752,18.36982294947197,0.8788919647534689,0.10790722320477168,-0.07838179171085358,-0.02602006308734417,4.45243469962662,0.05857723951339722
757,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002965.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002965.jpg,307200,0.25015348196029663,0.08016221225261688,10.960303059997,0.6006192068258921,0.11469469219446182,0.12043219059705734,0.02222588285803795,16.53140978940023,0.7104927698771158,0.11578168720006943,-0.1297212913632393,-0.057936329394578934,5.571106729403228,0.10987356305122375
758,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002966.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002966.jpg,273920,0.1932416707277298,0.04876358062028885,13.119044124355293,0.7653383413950602,0.12975196043650308,0.07469840347766876,0.010145816951990128,19.93712977368283,0.864439845085144,0.10918248941500981,-0.11854326725006104,-0.03861776366829872,6.8180856493275375,0.09910150369008386
759,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002967.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002967.jpg,275200,0.16782137751579285,0.03831104934215546,14.166759524996541,0.7753647764523824,0.15024366974830627,0.07849692553281784,0.009470280259847641,20.236371684619524,0.862043301264445,0.13408848394950232,-0.089324451982975,-0.028840769082307816,6.069612159622983,0.08667852481206251
760,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002977.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002977.jpg,306560,0.2570623457431793,0.08556275069713593,10.677152620459873,0.6065882047017416,0.2507530450820923,0.1271529644727707,0.022979844361543655,16.38652917038145,0.7675573229789734,0.19068761666615805,-0.12990938127040863,-0.06258290633559227,5.709376549921577,0.16096911827723182
761,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002978.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002978.jpg,307200,0.19333672523498535,0.048684652894735336,13.126079220207973,0.7962587674458822,0.11329745252927144,0.09075889736413956,0.013645539991557598,18.650092734265897,0.8640817801157633,0.10374703009923299,-0.1025778278708458,-0.03503911290317774,5.524013514057923,0.06782301266988111
762,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002984.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002984.jpg,270080,0.2421295940876007,0.07213793694972992,11.418362820919539,0.6859245300292969,0.10601992160081863,0.10705447196960449,0.018225109204649925,17.393298607145272,0.7962013880411783,0.10839038838942845,-0.13507512211799622,-0.053912827745079994,5.974935786225734,0.11027685801188147
763,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002986.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002986.jpg,307200,0.19102723896503448,0.048838917165994644,13.112339735978882,0.7162535190582275,0.21870573361714682,0.09285152703523636,0.01315511204302311,18.80905448645595,0.8571832776069641,0.1655536194642385,-0.09817571192979813,-0.035683805122971535,5.696714750477067,0.14092975854873657
764,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002994.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002994.jpg,307200,0.18810248374938965,0.053431492298841476,12.722026961502085,0.7498325109481812,0.13736396034558615,0.12475933134555817,0.020084336400032043,16.971425130767134,0.8276616930961609,0.1182719220717748,-0.06334315240383148,-0.03334715589880943,4.249398169265049,0.07782918214797974
765,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003000.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003000.jpg,272640,0.16153331100940704,0.031667955219745636,14.993799778485034,0.9328468243281046,0.02165196215113004,0.08367963135242462,0.00979917123913765,20.08810653030894,0.9396858811378479,0.03940390795469284,-0.07785367965698242,-0.021868783980607986,5.094306751823908,0.0068390568097432825
766,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003004.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003004.jpg,307200,0.19803668558597565,0.057086825370788574,12.4346410767266,0.7449025909105936,0.08720854918162028,0.11101419478654861,0.016877785325050354,17.726845413721747,0.8190940817197164,0.09141979118188222,-0.08702249079942703,-0.04020904004573822,5.292204336995148,0.0741914908091228
767,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003005.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003005.jpg,307200,0.15586765110492706,0.0439641959965229,13.569008646750248,0.7717913389205933,0.10205144931872685,0.11933887004852295,0.01967615820467472,17.0605969418645,0.8088852564493815,0.10977111756801605,-0.036528781056404114,-0.024288037791848183,3.4915882951142514,0.03709391752878821
768,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003008.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003008.jpg,272640,0.15730708837509155,0.04197489470243454,13.770103846529034,0.7632441322008768,0.19824697573979697,0.12223506718873978,0.021404778584837914,16.694892602324025,0.8392405112584432,0.15716100732485452,-0.035072021186351776,-0.020570116117596626,2.9247887557949905,0.0759963790575664
769,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003009.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003009.jpg,404480,0.11574491858482361,0.025659071281552315,15.907590667684282,0.8406569361686707,0.10505879670381546,0.12359781563282013,0.019790643826127052,17.035400771636837,0.8726629813512167,0.09645645320415497,0.007852897047996521,-0.0058684274554252625,1.1278101039525552,0.03200604518254602
