index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
249,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000935.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000935.jpg,307200,0.11322031170129776,0.01782306469976902,17.4901761636201,0.9077051480611166,0.09973966330289841,0.07482201606035233,0.008151152171194553,20.887809990850922,0.9030109445254008,0.1039156864086787,-0.038398295640945435,-0.009671912528574467,3.3976338272308233,-0.004694203535715813
250,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000937.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000937.jpg,307200,0.22145047783851624,0.06662845611572266,11.763402498894585,0.6931005517641703,0.2030790795882543,0.12023501843214035,0.021684637293219566,16.63847837654978,0.7770375609397888,0.18840845425923666,-0.10121545940637589,-0.04494381882250309,4.8750758776551955,0.08393700917561853
251,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000946.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000946.jpg,307200,0.23072561621665955,0.06782610714435577,11.686031083992445,0.6823732256889343,0.12533849477767944,0.13572455942630768,0.025035131722688675,16.01450119212692,0.7766965826352438,0.12325577686230342,-0.09500105679035187,-0.0427909754216671,4.328470108134477,0.09432335694630944
252,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000947.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000947.jpg,195200,0.120599664747715,0.018867146223783493,17.24293784678243,0.8494259516398112,0.15835516651471457,0.06931754946708679,0.00762350345030427,21.178453988093594,0.892857829729716,0.14080589016278586,-0.051282115280628204,-0.011243642773479223,3.9355161413111652,0.043431878089904785
253,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000948.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000948.jpg,307200,0.20291034877300262,0.06054585054516792,12.179156154786037,0.7160869439442953,0.1590835303068161,0.13382858037948608,0.02540246956050396,15.951240603735933,0.7938260833422343,0.14863575994968414,-0.06908176839351654,-0.03514338098466396,3.7720844489498955,0.07773913939793897
254,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000949.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000949.jpg,278400,0.1056157648563385,0.023989371955394745,16.19981121764425,0.8382379015286764,0.21408785382906595,0.12766477465629578,0.019881989806890488,17.015401531928255,0.8447180787722269,0.20814348757266998,0.022049009799957275,-0.004107382148504257,0.8155903142840053,0.0064801772435505445
255,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000971.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000971.jpg,307200,0.19211366772651672,0.05024884641170502,12.98873904112084,0.7517446279525757,0.15436265369256338,0.1218763217329979,0.021625062450766563,16.650426296673494,0.8289906978607178,0.14405537148316702,-0.07023734599351883,-0.028623783960938454,3.6616872555526534,0.07724606990814209
256,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000972.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000972.jpg,307200,0.1750866025686264,0.04470178857445717,13.49675099855149,0.7428768674532572,0.23219522337118784,0.10637445002794266,0.017259109765291214,17.629816091997547,0.8239752252896627,0.20957903563976288,-0.06871215254068375,-0.027442678809165955,4.133065093446056,0.08109835783640551
257,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000973.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000973.jpg,307200,0.17617303133010864,0.0414179190993309,13.828117245246483,0.7514552275339762,0.27005964517593384,0.08464296162128448,0.011252197436988354,19.48762656080042,0.8502432902654012,0.2249893049399058,-0.09153006970882416,-0.03016572166234255,5.659509315553938,0.09878806273142504
258,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000982.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000982.jpg,309120,0.1664855182170868,0.0439295619726181,13.572431271199129,0.7851782242457072,0.11388474702835083,0.12246670573949814,0.02114281617105007,16.748371662201695,0.8174420793851217,0.1213478147983551,-0.044018812477588654,-0.02278674580156803,3.175940391002566,0.03226385513941454
259,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001004.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001004.jpg,307200,0.24221718311309814,0.08062446117401123,10.935331748054892,0.5913920998573303,0.17595749100049338,0.1308882236480713,0.026656867936253548,15.7419087959995,0.6909761826197306,0.1623038351535797,-0.11132895946502686,-0.05396759323775768,4.806577047944607,0.09958408276240027
260,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001009.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001009.jpg,307200,0.19743724167346954,0.05017499998211861,12.995126189952511,0.7925263047218323,0.08771645029385884,0.10444867610931396,0.016145654022693634,17.919443580364796,0.864221195379893,0.09101924300193787,-0.09298856556415558,-0.03402934595942497,4.924317390412284,0.07169489065806067
261,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001012.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001012.jpg,272640,0.15006913244724274,0.027452481910586357,15.614183859553634,0.9184288183848063,0.061747909833987556,0.08169307559728622,0.009888033382594585,20.048900760485292,0.9071729779243469,0.08369482556978862,-0.06837605684995651,-0.01756444852799177,4.434716900931658,-0.011255840460459354
262,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001017.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001017.jpg,272640,0.21400828659534454,0.0652695819735527,11.852891687834276,0.7295520504315695,0.08492983132600784,0.12287069112062454,0.0241327416151762,16.173933369927205,0.7928092281023661,0.09401949991782506,-0.09113759547472,-0.0411368403583765,4.321041682092929,0.06325717767079664
263,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001018.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001018.jpg,307200,0.2696031332015991,0.0930696502327919,10.31191918216226,0.5139626065889994,0.19205365578333536,0.14741551876068115,0.030543437227606773,15.150820908884842,0.6224449276924133,0.18220703303813934,-0.12218761444091797,-0.06252621300518513,4.8389017267225825,0.10848232110341394
264,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001027.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001027.jpg,307200,0.1812506467103958,0.047137074172496796,13.266373779036442,0.7980693777402242,0.11534267912308376,0.09079741686582565,0.014940229244530201,18.256427386069227,0.8337814211845398,0.12340336541334788,-0.09045322984457016,-0.032196844927966595,4.9900536070327846,0.035712043444315555
265,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001028.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001028.jpg,332800,0.17008337378501892,0.05014876276254654,12.997397771406131,0.7642521262168884,0.14303214848041534,0.1256626397371292,0.023702751845121384,16.25201230286373,0.8117075363794962,0.13651437560717264,-0.04442073404788971,-0.026446010917425156,3.254614531457598,0.04745541016260779
266,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001041.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001041.jpg,307200,0.34936273097991943,0.13441850244998932,8.71540947362028,0.33665595451990765,0.12151667724053065,0.20342786610126495,0.04976243898272514,13.030983419269518,0.47167570392290753,0.11852377156416576,-0.14593486487865448,-0.08465606346726418,4.315573945649238,0.13501974940299988
267,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001042.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001042.jpg,307200,0.11947134137153625,0.02279864065349102,16.420910466086344,0.8536756038665771,0.16767220695813498,0.09391992539167404,0.012872021645307541,18.90353238608396,0.891298254330953,0.14393217364947,-0.025551415979862213,-0.00992661900818348,2.482621919997616,0.03762265046437585
268,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001045.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001045.jpg,307200,0.0785028412938118,0.019113954156637192,17.186494599482405,0.8420467376708984,0.13471893966197968,0.16404637694358826,0.030869649723172188,15.104682984141316,0.8345818718274435,0.12915373841921488,0.08554353564977646,0.011755695566534996,-2.0818116153410884,-0.00746486584345496
269,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001052.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001052.jpg,307200,0.25861668586730957,0.08437754958868027,10.737730911319897,0.6256383061408997,0.12565341343482336,0.15283505618572235,0.033791959285736084,14.711866267419715,0.7035923600196838,0.13547893861929575,-0.10578162968158722,-0.05058559030294418,3.9741353560998185,0.07795405387878418
270,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001053.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001053.jpg,264320,0.2694087624549866,0.08460841327905655,10.725864495023723,0.5289549827575684,0.15000601609547934,0.11999885737895966,0.01955275423824787,17.087920584101642,0.6782781283060709,0.14734424402316412,-0.14940990507602692,-0.06505565904080868,6.362056089077919,0.14932314554850257
271,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001056.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001056.jpg,273920,0.19485384225845337,0.05280568078160286,12.773193539928453,0.7535988688468933,0.08664328356583913,0.10210416465997696,0.0179681908339262,17.454956485669786,0.8100186785062155,0.09831367433071136,-0.09274967759847641,-0.03483748994767666,4.681762945741333,0.05641980965932214
272,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001061.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001061.jpg,307200,0.2168881744146347,0.06235378235578537,12.051371972548253,0.6710155407587687,0.19511515398820242,0.12028916925191879,0.02089422382414341,16.79973757334545,0.7794048190116882,0.17627552151679993,-0.09659900516271591,-0.04145955853164196,4.748365600797197,0.10838927825291955
273,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001062.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001062.jpg,307200,0.18454061448574066,0.051129087805747986,12.91331955453866,0.7095184922218323,0.1146220862865448,0.1540355086326599,0.031754020601511,14.982012777893011,0.7248509724934896,0.12565897156794867,-0.03050510585308075,-0.019375067204236984,2.0686932233543516,0.015332480271657345
274,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001066.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001066.jpg,269440,0.1700107902288437,0.04150716960430145,13.81876880380654,0.752930740515391,0.2045800189177195,0.0888029932975769,0.011821388266980648,19.27331518269874,0.8521329363187155,0.1660104195276896,-0.08120779693126678,-0.029685781337320805,5.454546378892202,0.09920219580332446
275,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001069.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001069.jpg,307200,0.2062959223985672,0.05854862555861473,12.324832956268972,0.7027725179990133,0.21869192024072012,0.10371078550815582,0.016852889209985733,17.733256342353226,0.8124866286913554,0.19080424308776855,-0.10258513689041138,-0.041695736348629,5.408423386084253,0.10971411069234205
276,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001072.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001072.jpg,316160,0.20505094528198242,0.050100941210985184,13.001541152725231,0.7774000962575277,0.07534351572394371,0.09042338281869888,0.011765032075345516,19.29406884456802,0.8376795848210653,0.0880759780605634,-0.11462756246328354,-0.03833590913563967,6.292527691842789,0.0602794885635376
277,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001074.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001074.jpg,233600,0.20530670881271362,0.05230369418859482,12.814676360072447,0.8160052498181661,0.08513932675123215,0.09763871133327484,0.01383539754897356,18.590083572425847,0.8862370451291403,0.08691548307736714,-0.10766799747943878,-0.03846829663962126,5.7754072123534,0.07023179531097412
278,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001083.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001083.jpg,272640,0.13743925094604492,0.03421846404671669,14.65739488395332,0.7857380906740824,0.175391952196757,0.11025534570217133,0.016881942749023438,17.725775768672705,0.8332283894220988,0.16017885506153107,-0.027183905243873596,-0.017336521297693253,3.068380884719385,0.04749029874801636
279,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001084.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001084.jpg,271360,0.1768946647644043,0.0405680276453495,13.918161065072487,0.773077150185903,0.16096570094426474,0.07116969674825668,0.00880669616162777,20.551869869206318,0.8528408209482828,0.14722960193951926,-0.10572496801614761,-0.03176133148372173,6.63370880413383,0.07976367076237989
280,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001091.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001091.jpg,307200,0.20679543912410736,0.055466167628765106,12.55971840163669,0.7927647630373637,0.12720491488774618,0.10559359937906265,0.018398204818367958,17.352245506595747,0.8362710277239481,0.1316622793674469,-0.10120183974504471,-0.03706796281039715,4.792527104959056,0.04350626468658447
281,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001092.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001092.jpg,273920,0.2228296995162964,0.06609626859426498,11.798230575289189,0.6999591588973999,0.2753901580969493,0.11061237007379532,0.01972542516887188,17.04973627079002,0.8238722880681356,0.22385457158088684,-0.11221732944250107,-0.046370843425393105,5.251505695500832,0.12391312917073571
282,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001093.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001093.jpg,327680,0.14872869849205017,0.03667677566409111,14.356088511057091,0.763083299001058,0.23667271931966147,0.12903916835784912,0.02263914793729782,16.451399225850633,0.8249910473823547,0.2030187944571177,-0.01968953013420105,-0.01403762772679329,2.0953107147935413,0.06190774838129676
283,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001097.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001097.jpg,273920,0.1890178769826889,0.062214598059654236,12.061077003107439,0.6770079334576925,0.145991712808609,0.1294810175895691,0.02508706785738468,16.005500954718585,0.7153935233751932,0.15307710071404776,-0.05953685939311981,-0.037127530202269554,3.944423951611146,0.03838558991750074
284,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001102.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001102.jpg,273920,0.18001823127269745,0.04650234803557396,13.325251177950378,0.7447765072186788,0.1843957950671514,0.10255653411149979,0.016008315607905388,17.95654362064212,0.8364919225374857,0.16471216082572937,-0.07746169716119766,-0.03049403242766857,4.631292442691741,0.09171541531880689
