index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
352,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001341.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001341.jpg,309120,0.1600957065820694,0.039454277604818344,14.039059040019046,0.8292490243911743,0.06038288647929827,0.08134102076292038,0.009201452136039734,20.36143628643279,0.8984995683034261,0.06881717840830485,-0.07875468581914902,-0.03025282546877861,6.322377246413746,0.06925054391225183
353,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001343.jpg,307200,0.172607883810997,0.04379556328058243,13.585698835679809,0.7758051951726278,0.11857958883047104,0.09778709709644318,0.01443413645029068,18.40609193500751,0.8470881382624308,0.11235010375579198,-0.07482078671455383,-0.029361426830291748,4.820393099327701,0.07128294308980299
354,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001350.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001350.jpg,307200,0.22810408473014832,0.06684593111276627,11.749250229428082,0.7000946799914042,0.12852050364017487,0.10217075049877167,0.016329597681760788,17.87024515002684,0.7988130847613016,0.1234952062368393,-0.12593333423137665,-0.05051633343100548,6.120994920598758,0.09871840476989746
355,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001352.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001352.jpg,225920,0.15955850481987,0.041499800980091095,13.819539860217741,0.7805383602778116,0.20106111963589987,0.11206692457199097,0.017848338931798935,17.484021955921918,0.8606695731480917,0.17289926608403525,-0.04749158024787903,-0.02365146204829216,3.6644820957041766,0.08013121287028002
356,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001360.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001360.jpg,266880,0.1348070502281189,0.02837679162621498,15.470367088714188,0.8321385184923807,0.13586026430130005,0.14248917996883392,0.030022595077753067,15.225517711454424,0.8801302909851074,0.11797895282506943,0.007682129740715027,0.001645803451538086,-0.2448493772597633,0.04799177249272668
357,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001361.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001361.jpg,272640,0.27120935916900635,0.09813103824853897,10.081936061973822,0.573937197526296,0.17850838601589203,0.133207306265831,0.024691995233297348,16.07443815543939,0.7240593830744425,0.14875566959381104,-0.13800205290317535,-0.07343904301524162,5.992502093465566,0.1501221855481465
358,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001362.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001362.jpg,272640,0.20562095940113068,0.05377557501196861,12.694149370875966,0.7066999276479086,0.14978450536727905,0.08756943792104721,0.01193613838404417,19.231361547609524,0.8569386204083761,0.1362598935763041,-0.11805152148008347,-0.04183943662792444,6.537212176733558,0.15023869276046753
359,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001371.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001371.jpg,307200,0.1648174673318863,0.039760835468769073,14.005444986292481,0.8370862007141113,0.07199389239152272,0.08746513724327087,0.011309373192489147,19.465614646224434,0.8946472406387329,0.0782146230340004,-0.07735233008861542,-0.028451462276279926,5.460169659931953,0.05756103992462158
360,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001375.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001375.jpg,336000,0.24225345253944397,0.07573416829109192,11.207081396232656,0.7279178698857626,0.05854449917872747,0.12741850316524506,0.023651957511901855,16.261329098337278,0.8028426766395569,0.0756260131796201,-0.11483494937419891,-0.052082210779190063,5.054247702104622,0.07492480675379432
361,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001383.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001383.jpg,307200,0.2004152089357376,0.06328769028186798,11.98680753845813,0.7180553476015726,0.11558614422877629,0.13221406936645508,0.02579784207046032,15.884166202416791,0.7906745076179504,0.11366510639588039,-0.06820113956928253,-0.03748984821140766,3.897358663958661,0.0726191600163778
362,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001386.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001386.jpg,307200,0.17966288328170776,0.04979633912444115,13.028025840775303,0.6321479876836141,0.2426425168911616,0.13855279982089996,0.025646211579442024,15.909767791547921,0.7196620305379232,0.22143136958281198,-0.0411100834608078,-0.024150127544999123,2.881741950772618,0.08751404285430908
363,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001387.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001387.jpg,307200,0.13763657212257385,0.03219810128211975,14.92169737838671,0.8475281596183777,0.08851286520560582,0.14086250960826874,0.028039466589689255,15.522302524513849,0.8679805199305216,0.08758033812046051,0.0032259374856948853,-0.004158634692430496,0.6006051461271387,0.020452360312143925
364,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001397.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001397.jpg,272640,0.15867957472801208,0.03150118887424469,15.016730553602128,0.8488330841064453,0.12744612991809845,0.08198606222867966,0.009377812035381794,20.27898476311882,0.9211495518684387,0.09687690436840057,-0.07669351249933243,-0.022123376838862896,5.262254209516692,0.07231646776199341
365,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001400.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001400.jpg,307200,0.2292739748954773,0.0873037576675415,10.58967063291483,0.6321220397949219,0.09047365685304005,0.1869371235370636,0.04819580540060997,13.16990757832514,0.6734810471534729,0.09334829449653625,-0.042336851358413696,-0.039107952266931534,2.5802369454103093,0.041359007358551025
366,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001413.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001413.jpg,307200,0.1713455766439438,0.03951301425695419,14.032598388270461,0.8095042506853739,0.1705842912197113,0.08719649910926819,0.011326026171445847,19.459224391688416,0.885958751042684,0.14246719082196554,-0.0841490775346756,-0.028186988085508347,5.4266260034179545,0.07645450035731005
367,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001430.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001430.jpg,307200,0.17700167000293732,0.04591450095176697,13.380501317013707,0.7865791519482931,0.1347414255142212,0.10700629651546478,0.016717616468667984,17.768256424649174,0.8580401539802551,0.12577276676893234,-0.06999537348747253,-0.029196884483098984,4.387755107635467,0.07146100203196204
368,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001432.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001432.jpg,307200,0.2865822911262512,0.09654267877340317,10.152806549645302,0.5619482894738516,0.10146550585826238,0.12100477516651154,0.02269708178937435,16.44029977354982,0.7133445342381796,0.10440769294897716,-0.16557751595973969,-0.07384559698402882,6.287493223904519,0.151396244764328
369,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001439.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001439.jpg,307200,0.27691560983657837,0.08952165395021439,10.480719026323433,0.5349517365296682,0.08498546481132507,0.12727318704128265,0.023111563175916672,16.361706795439982,0.6595798333485922,0.09510097901026408,-0.14964242279529572,-0.06641009077429771,5.880987769116549,0.12462809681892395
370,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001441.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001441.jpg,307840,0.20469732582569122,0.049496449530124664,13.0542595267809,0.7783777515093485,0.1251315101981163,0.061818093061447144,0.006688481662422419,21.746724592831576,0.8858612775802612,0.11420681079228719,-0.14287923276424408,-0.042807967867702246,8.692465066050676,0.10748352607091272
371,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001443.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001443.jpg,306560,0.103461354970932,0.019307583570480347,17.142720766957325,0.86088627576828,0.12359074503183365,0.13681325316429138,0.024818437173962593,16.052255696581433,0.88076118628184,0.11222851028045018,0.033351898193359375,0.005510853603482246,-1.0904650703758918,0.01987491051355994
372,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001444.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001444.jpg,307200,0.1345372498035431,0.02978433482348919,15.260120945986746,0.8338399529457092,0.13204033176104227,0.10313183069229126,0.014677094295620918,18.333599155565526,0.8645656307538351,0.12758806347846985,-0.03140541911125183,-0.015107240527868271,3.0734782095787807,0.03072567780812585
373,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001445.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001445.jpg,307200,0.16528593003749847,0.03932710736989975,14.053079961147956,0.7916150291760763,0.15761004388332367,0.09001166373491287,0.012472000904381275,19.040638663272503,0.8673653801282247,0.13844947020212808,-0.0752742663025856,-0.026855106465518475,4.987558702124547,0.07575035095214844
374,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001460.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001460.jpg,272640,0.14697860181331635,0.037336770445108414,14.278632503539125,0.7829599976539612,0.20098036527633667,0.1489555984735489,0.029403898864984512,15.315950796802474,0.8445497353871664,0.17827683687210083,0.001976996660232544,-0.007932871580123901,1.0373182932633487,0.061589737733205197
375,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001463.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001463.jpg,307200,0.12186615914106369,0.02228773757815361,16.519340143906234,0.9147855242093405,0.06684212634960811,0.07701566070318222,0.00817086547613144,20.87731939599674,0.929783304532369,0.06865606208642323,-0.04485049843788147,-0.014116872102022171,4.357979252090505,0.014997780323028564
376,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001464.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001464.jpg,176000,0.23364639282226562,0.08036987483501434,10.949067080253068,0.6142904162406921,0.15743246177832285,0.1515255719423294,0.037878409028053284,14.216082705570374,0.7149132490158081,0.15576502680778503,-0.08212082087993622,-0.04249146580696106,3.267015625317306,0.10062283277511597
377,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001465.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001465.jpg,307200,0.1792389154434204,0.0435071736574173,13.614391287242098,0.7741561929384867,0.09782896687587102,0.07940967381000519,0.009230975061655045,20.347524223185722,0.8642135858535767,0.09860883156458537,-0.09982924163341522,-0.03427619859576225,6.733132935943624,0.09005739291508996
378,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001466.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001466.jpg,272640,0.1552606076002121,0.034070033580064774,14.676274383831164,0.8426301678021749,0.12012544771035512,0.08930404484272003,0.01356128416955471,18.676991835261184,0.901618758837382,0.10848849266767502,-0.06595656275749207,-0.020508749410510063,4.00071745143002,0.05898859103520704
379,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001467.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001467.jpg,307200,0.1541999876499176,0.02897467277944088,15.379814599678397,0.8491060932477316,0.1041859711209933,0.08445903658866882,0.009819896891713142,20.078930722532856,0.900134821732839,0.08940641582012177,-0.06974095106124878,-0.019154775887727737,4.699116122854459,0.05102872848510742
380,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001472.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001472.jpg,307200,0.2215033918619156,0.06809747219085693,11.668690089967237,0.6266273856163025,0.22338447471459708,0.12068784236907959,0.01981336623430252,17.03041732801388,0.7562652031580607,0.20351519187291464,-0.100815549492836,-0.04828410595655441,5.361727238046642,0.12963781754175818
381,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001475.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001475.jpg,296320,0.18425831198692322,0.053744830191135406,12.69663304946212,0.7168046633402506,0.18013318379720053,0.10961154848337173,0.016620248556137085,17.79362485621005,0.8200116554896036,0.1627374291419983,-0.07464676350355148,-0.03712458163499832,5.096991806747932,0.10320699214935303
382,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001481.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001481.jpg,307200,0.17709673941135406,0.04351513087749481,13.61359705941762,0.7763010263442993,0.09151322642962138,0.12422990053892136,0.022182704880833626,16.539854986198144,0.8423492709795634,0.0949456791083018,-0.05286683887243271,-0.021332425996661186,2.926257926780524,0.06604824463526404
383,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001484.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001484.jpg,257920,0.11749469488859177,0.023174745962023735,16.34985017826226,0.886398990948995,0.07762087881565094,0.11746121197938919,0.019111186265945435,17.187123546632243,0.9077038168907166,0.07395863781372707,-3.3482909202575684e-05,-0.0040635596960783005,0.8372733683699849,0.02130482594172156
384,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001490.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001490.jpg,272640,0.1481754034757614,0.03343610092997551,14.757843724807781,0.8006453315416971,0.13815858960151672,0.1045142263174057,0.01570584438741207,18.03938709826715,0.8495304981867472,0.13052703936894736,-0.04366117715835571,-0.01773025654256344,3.2815433734593675,0.04888516664505005
385,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001493.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001493.jpg,307200,0.26333919167518616,0.08638260513544083,10.635737025936137,0.5482760270436605,0.13620335360368094,0.11802918463945389,0.019392915070056915,17.123569045012214,0.7090852459271749,0.1359928846359253,-0.14531000703573227,-0.06698969006538391,6.487832019076077,0.1608092188835144
386,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001497.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001497.jpg,307200,0.15543673932552338,0.03281586617231369,14.839161280856615,0.7865791718165079,0.2342903564373652,0.0807693675160408,0.009988320991396904,20.00507509317047,0.8828065991401672,0.18670127292474112,-0.07466737180948257,-0.022827545180916786,5.165913812313853,0.0962274273236593
387,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001509.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001509.jpg,257920,0.08178433775901794,0.011522378772497177,19.38457852412597,0.8498381972312927,0.16939138372739157,0.17402076721191406,0.03734269365668297,14.277943581051986,0.863507091999054,0.14553568263848624,0.09223642945289612,0.02582031488418579,-5.106634943073985,0.01366889476776123
